Id,Weekly_Sales
9_10_2012-11-16,12470.40234375
9_10_2012-11-23,13260.51171875
9_10_2012-11-30,12199.19921875
9_10_2012-12-07,12836.44921875
9_10_2012-12-14,12700.84765625
9_10_2012-12-21,12565.24609375
9_10_2012-12-28,13355.35546875
9_10_2013-01-04,10714.453125
9_10_2013-01-11,10578.8515625
9_10_2013-01-18,10443.25
9_10_2013-01-25,10307.6484375
9_10_2013-02-01,10964.2734375
9_10_2013-02-08,11754.3828125
9_10_2013-02-15,10693.0703125
9_10_2013-02-22,10557.46875
9_10_2013-03-01,11155.96875
9_10_2013-03-08,11020.3671875
9_10_2013-03-15,10884.765625
9_10_2013-03-22,10749.1640625
9_10_2013-03-29,10613.55859375
9_10_2013-04-05,11270.18359375
9_10_2013-04-12,11134.58203125
9_10_2013-04-19,10998.98046875
9_10_2013-04-26,10863.37890625
9_10_2013-05-03,11500.625
9_10_2013-05-10,11365.01953125
9_10_2013-05-17,11229.41796875
9_10_2013-05-24,11093.81640625
9_10_2013-05-31,10958.21484375
9_10_2013-06-07,11614.83984375
9_10_2013-06-14,11479.23828125
9_10_2013-06-21,11343.63671875
9_10_2013-06-28,11208.03515625
9_10_2013-07-05,11845.27734375
9_10_2013-07-12,11709.67578125
9_10_2013-07-19,11574.07421875
9_10_2013-07-26,11438.47265625
9_11_2012-11-02,8896.0859375
9_11_2012-11-09,8760.484375
9_11_2012-11-16,8624.87890625
9_11_2012-11-23,9414.98828125
9_11_2012-11-30,8353.67578125
9_11_2012-12-07,8990.92578125
9_11_2012-12-14,8855.32421875
9_11_2012-12-21,8719.72265625
9_11_2012-12-28,9509.83203125
9_11_2013-01-04,6868.9296875
9_11_2013-01-11,6733.328125
9_11_2013-01-18,6597.7265625
9_11_2013-01-25,6462.125
9_11_2013-02-01,7118.75
9_11_2013-02-08,7908.859375
9_11_2013-02-15,6847.546875
9_11_2013-02-22,6711.9453125
9_11_2013-03-01,7310.4453125
9_11_2013-03-08,7174.84375
9_11_2013-03-15,7039.2421875
9_11_2013-03-22,6903.640625
9_11_2013-03-29,6768.03515625
9_11_2013-04-05,7424.66015625
9_11_2013-04-12,7289.05859375
9_11_2013-04-19,7153.45703125
9_11_2013-04-26,7017.85546875
9_11_2013-05-03,7655.1015625
9_11_2013-05-10,7519.49609375
9_11_2013-05-17,7383.89453125
9_11_2013-05-24,7248.29296875
9_11_2013-05-31,7112.69140625
9_11_2013-06-07,7769.31640625
9_11_2013-06-14,7633.71484375
9_11_2013-06-21,7498.11328125
9_11_2013-06-28,7362.51171875
9_11_2013-07-05,7999.75390625
9_11_2013-07-12,7864.15234375
9_11_2013-07-19,7728.55078125
9_11_2013-07-26,7592.94921875
9_12_2012-11-02,-1464.625
9_12_2012-11-09,-1600.2265625
9_12_2012-11-16,-1735.83203125
9_12_2012-11-23,-945.72265625
9_12_2012-11-30,-2007.03515625
9_12_2012-12-07,-1369.78515625
9_12_2012-12-14,-1505.38671875
9_12_2012-12-21,-1640.98828125
9_12_2012-12-28,-850.87890625
9_12_2013-01-04,-3491.78125
9_12_2013-01-11,-3627.3828125
9_12_2013-01-18,-3762.984375
9_12_2013-01-25,-3898.5859375
9_12_2013-02-01,-3241.9609375
9_12_2013-02-08,-2451.8515625
9_12_2013-02-15,-3513.1640625
9_12_2013-02-22,-3648.765625
9_12_2013-03-01,-3050.265625
9_12_2013-03-08,-3185.8671875
9_12_2013-03-15,-3321.46875
9_12_2013-03-22,-3457.0703125
9_12_2013-03-29,-3592.67578125
9_12_2013-04-05,-2936.05078125
9_12_2013-04-12,-3071.65234375
9_12_2013-04-19,-3207.25390625
9_12_2013-04-26,-3342.85546875
9_12_2013-05-03,-2705.609375
9_12_2013-05-10,-2841.21484375
9_12_2013-05-17,-2976.81640625
9_12_2013-05-24,-3112.41796875
9_12_2013-05-31,-3248.01953125
9_12_2013-06-07,-2591.39453125
9_12_2013-06-14,-2726.99609375
9_12_2013-06-21,-2862.59765625
9_12_2013-06-28,-2998.19921875
9_12_2013-07-05,-2360.95703125
9_12_2013-07-12,-2496.55859375
9_12_2013-07-19,-2632.16015625
9_12_2013-07-26,-2767.76171875
9_13_2012-11-02,25070.1640625
9_13_2012-11-09,24934.5625
9_13_2012-11-16,24798.95703125
9_13_2012-11-23,25589.06640625
9_13_2012-11-30,24527.75390625
9_13_2012-12-07,25165.00390625
9_13_2012-12-14,25029.40234375
9_13_2012-12-21,24893.80078125
9_13_2012-12-28,25683.91015625
9_13_2013-01-04,23043.0078125
9_13_2013-01-11,22907.40625
9_13_2013-01-18,22771.8046875
9_13_2013-01-25,22636.203125
9_13_2013-02-01,23292.828125
9_13_2013-02-08,24082.9375
9_13_2013-02-15,23021.625
9_13_2013-02-22,22886.0234375
9_13_2013-03-01,23484.5234375
9_13_2013-03-08,23348.921875
9_13_2013-03-15,23213.3203125
9_13_2013-03-22,23077.71875
9_13_2013-03-29,22942.11328125
9_13_2013-04-05,23598.73828125
9_13_2013-04-12,23463.13671875
9_13_2013-04-19,23327.53515625
9_13_2013-04-26,23191.93359375
9_13_2013-05-03,23829.1796875
9_13_2013-05-10,23693.57421875
9_13_2013-05-17,23557.97265625
9_13_2013-05-24,23422.37109375
9_13_2013-05-31,23286.76953125
9_13_2013-06-07,23943.39453125
9_13_2013-06-14,23807.79296875
9_13_2013-06-21,23672.19140625
9_13_2013-06-28,23536.58984375
9_13_2013-07-05,24173.83203125
9_13_2013-07-12,24038.23046875
9_13_2013-07-19,23902.62890625
9_13_2013-07-26,23767.02734375
9_14_2012-11-02,9274.9765625
9_14_2012-11-09,9139.375
9_14_2012-11-16,9003.76953125
9_14_2012-11-23,9793.87890625
9_14_2012-11-30,8732.56640625
9_14_2012-12-07,9369.81640625
9_14_2012-12-14,9234.21484375
9_14_2012-12-21,9098.61328125
9_14_2012-12-28,9888.72265625
9_14_2013-01-04,7247.8203125
9_14_2013-01-11,7112.21875
9_14_2013-01-18,6976.6171875
9_14_2013-01-25,6841.015625
9_14_2013-02-01,7497.640625
9_14_2013-02-08,8287.75
9_14_2013-02-15,7226.4375
9_14_2013-02-22,7090.8359375
9_14_2013-03-01,7689.3359375
9_14_2013-03-08,7553.734375
9_14_2013-03-15,7418.1328125
9_14_2013-03-22,7282.53125
9_14_2013-03-29,7146.92578125
9_14_2013-04-05,7803.55078125
9_14_2013-04-12,7667.94921875
9_14_2013-04-19,7532.34765625
9_14_2013-04-26,7396.74609375
9_14_2013-05-03,8033.9921875
9_14_2013-05-10,7898.38671875
9_14_2013-05-17,7762.78515625
9_14_2013-05-24,7627.18359375
9_14_2013-05-31,7491.58203125
9_14_2013-06-07,8148.20703125
9_14_2013-06-14,8012.60546875
9_14_2013-06-21,7877.00390625
9_14_2013-06-28,7741.40234375
9_14_2013-07-05,8378.64453125
9_14_2013-07-12,8243.04296875
9_14_2013-07-19,8107.44140625
9_14_2013-07-26,7971.83984375
9_16_2012-11-02,8659.7421875
9_16_2012-11-09,8524.140625
9_16_2012-11-16,8388.53515625
9_16_2012-11-23,9178.64453125
9_16_2012-11-30,8117.33203125
9_16_2012-12-07,8754.58203125
9_16_2012-12-14,8618.98046875
9_16_2012-12-21,8483.37890625
9_16_2012-12-28,9273.48828125
9_16_2013-01-04,6632.5859375
9_16_2013-01-11,6496.984375
9_16_2013-01-18,6361.3828125
9_16_2013-01-25,6225.78125
9_16_2013-02-01,6882.40625
9_16_2013-02-08,7672.515625
9_16_2013-02-15,6611.203125
9_16_2013-02-22,6475.6015625
9_16_2013-03-01,7074.1015625
9_16_2013-03-08,6938.5
9_16_2013-03-15,6802.8984375
9_16_2013-03-22,6667.296875
9_16_2013-03-29,6531.69140625
9_16_2013-04-05,7188.31640625
9_16_2013-04-12,7052.71484375
9_16_2013-04-19,6917.11328125
9_16_2013-04-26,6781.51171875
9_16_2013-05-03,7418.7578125
9_16_2013-05-10,7283.15234375
9_16_2013-05-17,7147.55078125
9_16_2013-05-24,7011.94921875
9_16_2013-05-31,6876.34765625
9_16_2013-06-07,7532.97265625
9_16_2013-06-14,7397.37109375
9_16_2013-06-21,7261.76953125
9_16_2013-06-28,7126.16796875
9_16_2013-07-05,7763.41015625
9_16_2013-07-12,7627.80859375
9_16_2013-07-19,7492.20703125
9_16_2013-07-26,7356.60546875
9_17_2012-11-02,4560.3125
9_17_2012-11-09,4424.7109375
9_17_2012-11-16,4289.10546875
9_17_2012-11-23,5079.21484375
9_17_2012-11-30,4017.90234375
9_17_2012-12-07,4655.15234375
9_17_2012-12-14,4519.55078125
9_17_2012-12-21,4383.94921875
9_17_2012-12-28,5174.05859375
9_17_2013-01-04,2533.15625
9_17_2013-01-11,2397.5546875
9_17_2013-01-18,2261.953125
9_17_2013-01-25,2126.3515625
9_17_2013-02-01,2782.9765625
9_17_2013-02-08,3573.0859375
9_17_2013-02-15,2511.7734375
9_17_2013-02-22,2376.171875
9_17_2013-03-01,2974.671875
9_17_2013-03-08,2839.0703125
9_17_2013-03-15,2703.46875
9_17_2013-03-22,2567.8671875
9_17_2013-03-29,2432.26171875
9_17_2013-04-05,3088.88671875
9_17_2013-04-12,2953.28515625
9_17_2013-04-19,2817.68359375
9_17_2013-04-26,2682.08203125
9_17_2013-05-03,3319.328125
9_17_2013-05-10,3183.72265625
9_17_2013-05-17,3048.12109375
9_17_2013-05-24,2912.51953125
9_17_2013-05-31,2776.91796875
9_17_2013-06-07,3433.54296875
9_17_2013-06-14,3297.94140625
9_17_2013-06-21,3162.33984375
9_17_2013-06-28,3026.73828125
9_17_2013-07-05,3663.98046875
9_17_2013-07-12,3528.37890625
9_17_2013-07-19,3392.77734375
9_17_2013-07-26,3257.17578125
9_18_2012-11-02,1072.34375
9_18_2012-11-09,936.7421875
9_18_2012-11-16,801.13671875
9_18_2012-11-23,1591.24609375
9_18_2012-11-30,529.93359375
9_18_2012-12-07,1167.18359375
9_18_2012-12-14,1031.58203125
9_18_2012-12-21,895.98046875
9_18_2012-12-28,1686.08984375
9_18_2013-01-04,-954.8125
9_18_2013-01-11,-1090.4140625
9_18_2013-01-18,-1226.015625
9_18_2013-01-25,-1361.6171875
9_18_2013-02-01,-704.9921875
9_18_2013-02-08,85.1171875
9_18_2013-02-15,-976.1953125
9_18_2013-02-22,-1111.796875
9_18_2013-03-01,-513.296875
9_18_2013-03-08,-648.8984375
9_18_2013-03-15,-784.5
9_18_2013-03-22,-920.1015625
9_18_2013-03-29,-1055.70703125
9_18_2013-04-05,-399.08203125
9_18_2013-04-12,-534.68359375
9_18_2013-04-19,-670.28515625
9_18_2013-04-26,-805.88671875
9_18_2013-05-10,-304.24609375
9_18_2013-05-17,-439.84765625
9_18_2013-05-31,-711.05078125
9_18_2013-06-14,-190.02734375
9_19_2012-11-02,-6784.4375
9_19_2012-11-09,-6920.0390625
9_19_2012-11-16,-7055.64453125
9_19_2012-11-23,-6265.53515625
9_19_2012-11-30,-7326.84765625
9_19_2012-12-07,-6689.59765625
9_19_2012-12-14,-6825.19921875
9_19_2012-12-21,-6960.80078125
9_19_2012-12-28,-6170.69140625
9_19_2013-01-04,-8811.59375
9_19_2013-01-11,-8947.1953125
9_19_2013-01-18,-9082.796875
9_19_2013-01-25,-9218.3984375
9_19_2013-02-01,-8561.7734375
9_19_2013-02-08,-7771.6640625
9_19_2013-02-15,-8832.9765625
9_19_2013-02-22,-8968.578125
9_19_2013-03-01,-8370.078125
9_19_2013-03-08,-8505.6796875
9_19_2013-03-15,-8641.28125
9_19_2013-03-22,-8776.8828125
9_19_2013-03-29,-8912.48828125
9_19_2013-04-05,-8255.86328125
9_19_2013-04-12,-8391.46484375
9_19_2013-04-19,-8527.06640625
9_19_2013-04-26,-8662.66796875
9_19_2013-05-03,-8025.421875
9_19_2013-05-10,-8161.02734375
9_19_2013-05-17,-8296.62890625
9_19_2013-05-24,-8432.23046875
9_19_2013-05-31,-8567.83203125
9_19_2013-06-07,-7911.20703125
9_19_2013-06-14,-8046.80859375
9_19_2013-06-21,-8182.41015625
9_19_2013-06-28,-8318.01171875
9_19_2013-07-05,-7680.76953125
9_19_2013-07-12,-7816.37109375
9_19_2013-07-19,-7951.97265625
9_19_2013-07-26,-8087.57421875
9_20_2012-11-02,-706.015625
9_20_2012-11-09,-841.6171875
9_20_2012-11-16,-977.22265625
9_20_2012-11-23,-187.11328125
9_20_2012-11-30,-1248.42578125
9_20_2012-12-07,-611.17578125
9_20_2012-12-14,-746.77734375
9_20_2012-12-21,-882.37890625
9_20_2012-12-28,-92.26953125
9_20_2013-01-04,-2733.171875
9_20_2013-01-11,-2868.7734375
9_20_2013-01-18,-3004.375
9_20_2013-01-25,-3139.9765625
9_20_2013-02-01,-2483.3515625
9_20_2013-02-08,-1693.2421875
9_20_2013-02-15,-2754.5546875
9_20_2013-02-22,-2890.15625
9_20_2013-03-01,-2291.65625
9_20_2013-03-08,-2427.2578125
9_20_2013-03-15,-2562.859375
9_20_2013-03-22,-2698.4609375
9_20_2013-03-29,-2834.06640625
9_20_2013-04-05,-2177.44140625
9_20_2013-04-12,-2313.04296875
9_20_2013-04-19,-2448.64453125
9_20_2013-04-26,-2584.24609375
9_20_2013-05-03,-1947.0
9_20_2013-05-10,-2082.60546875
9_20_2013-05-17,-2218.20703125
9_20_2013-05-24,-2353.80859375
9_20_2013-05-31,-2489.41015625
9_20_2013-06-07,-1832.78515625
9_20_2013-06-14,-1968.38671875
9_20_2013-06-21,-2103.98828125
9_20_2013-06-28,-2239.58984375
9_20_2013-07-05,-1602.34765625
9_20_2013-07-12,-1737.94921875
9_20_2013-07-19,-1873.55078125
9_20_2013-07-26,-2009.15234375
9_21_2012-11-02,-601.9296875
9_21_2012-11-09,-737.53125
9_21_2012-11-16,-873.13671875
9_21_2012-11-23,-83.02734375
9_21_2012-11-30,-1144.33984375
9_21_2012-12-07,-507.08984375
9_21_2012-12-14,-642.69140625
9_21_2012-12-21,-778.29296875
9_21_2012-12-28,11.81640625
9_21_2013-01-04,-2629.0859375
9_21_2013-01-11,-2764.6875
9_21_2013-01-18,-2900.2890625
9_21_2013-01-25,-3035.890625
9_21_2013-02-01,-2379.265625
9_21_2013-02-08,-1589.15625
9_21_2013-02-15,-2650.46875
9_21_2013-02-22,-2786.0703125
9_21_2013-03-01,-2187.5703125
9_21_2013-03-08,-2323.171875
9_21_2013-03-15,-2458.7734375
9_21_2013-03-22,-2594.375
9_21_2013-03-29,-2729.98046875
9_21_2013-04-05,-2073.35546875
9_21_2013-04-12,-2208.95703125
9_21_2013-04-19,-2344.55859375
9_21_2013-04-26,-2480.16015625
9_21_2013-05-03,-1842.9140625
9_21_2013-05-10,-1978.51953125
9_21_2013-05-17,-2114.12109375
9_21_2013-05-24,-2249.72265625
9_21_2013-05-31,-2385.32421875
9_21_2013-06-07,-1728.69921875
9_21_2013-06-14,-1864.30078125
9_21_2013-06-21,-1999.90234375
9_21_2013-06-28,-2135.50390625
9_21_2013-07-05,-1498.26171875
9_21_2013-07-12,-1633.86328125
9_21_2013-07-19,-1769.46484375
9_21_2013-07-26,-1905.06640625
9_22_2012-11-02,3526.078125
9_22_2012-11-09,3390.4765625
9_22_2012-11-16,3254.87109375
9_22_2012-11-23,4044.98046875
9_22_2012-11-30,2983.66796875
9_22_2012-12-07,3620.91796875
9_22_2012-12-14,3485.31640625
9_22_2012-12-21,3349.71484375
9_22_2012-12-28,4139.82421875
9_22_2013-01-04,1498.921875
9_22_2013-01-11,1363.3203125
9_22_2013-01-18,1227.71875
9_22_2013-01-25,1092.1171875
9_22_2013-02-01,1748.7421875
9_22_2013-02-08,2538.8515625
9_22_2013-02-15,1477.5390625
9_22_2013-02-22,1341.9375
9_22_2013-03-01,1940.4375
9_22_2013-03-08,1804.8359375
9_22_2013-03-15,1669.234375
9_22_2013-03-22,1533.6328125
9_22_2013-03-29,1398.02734375
9_22_2013-04-05,2054.65234375
9_22_2013-04-12,1919.05078125
9_22_2013-04-19,1783.44921875
9_22_2013-04-26,1647.84765625
9_22_2013-05-03,2285.09375
9_22_2013-05-10,2149.48828125
9_22_2013-05-17,2013.88671875
9_22_2013-05-24,1878.28515625
9_22_2013-05-31,1742.68359375
9_22_2013-06-07,2399.30859375
9_22_2013-06-14,2263.70703125
9_22_2013-06-21,2128.10546875
9_22_2013-06-28,1992.50390625
9_22_2013-07-05,2629.74609375
9_22_2013-07-12,2494.14453125
9_22_2013-07-19,2358.54296875
9_22_2013-07-26,2222.94140625
9_23_2012-11-02,17153.7421875
9_23_2012-11-09,17018.140625
9_23_2012-11-16,16882.53515625
9_23_2012-11-23,17672.64453125
9_23_2012-11-30,16611.33203125
9_23_2012-12-07,17248.58203125
9_23_2012-12-14,17112.98046875
9_23_2012-12-21,16977.37890625
9_23_2012-12-28,17767.48828125
9_23_2013-01-04,15126.5859375
9_23_2013-01-11,14990.984375
9_23_2013-01-18,14855.3828125
9_23_2013-01-25,14719.78125
9_23_2013-02-01,15376.40625
9_23_2013-02-08,16166.515625
9_23_2013-02-15,15105.203125
9_23_2013-02-22,14969.6015625
9_23_2013-03-01,15568.1015625
9_23_2013-03-08,15432.5
9_23_2013-03-15,15296.8984375
9_23_2013-03-22,15161.296875
9_23_2013-03-29,15025.69140625
9_23_2013-04-05,15682.31640625
9_23_2013-04-12,15546.71484375
9_23_2013-04-19,15411.11328125
9_23_2013-04-26,15275.51171875
9_23_2013-05-03,15912.7578125
9_23_2013-05-10,15777.15234375
9_23_2013-05-17,15641.55078125
9_23_2013-05-24,15505.94921875
9_23_2013-05-31,15370.34765625
9_23_2013-06-07,16026.97265625
9_23_2013-06-14,15891.37109375
9_23_2013-06-21,15755.76953125
9_23_2013-06-28,15620.16796875
9_23_2013-07-05,16257.41015625
9_23_2013-07-12,16121.80859375
9_23_2013-07-19,15986.20703125
9_23_2013-07-26,15850.60546875
9_24_2012-11-02,-1188.609375
9_24_2012-11-09,-1324.2109375
9_24_2012-11-16,-1459.81640625
9_24_2012-11-23,-669.70703125
9_24_2012-11-30,-1731.01953125
9_24_2012-12-07,-1093.76953125
9_24_2012-12-14,-1229.37109375
9_24_2012-12-21,-1364.97265625
9_24_2012-12-28,-574.86328125
9_24_2013-01-04,-3215.765625
9_24_2013-01-11,-3351.3671875
9_24_2013-01-18,-3486.96875
9_24_2013-01-25,-3622.5703125
9_24_2013-02-01,-2965.9453125
9_24_2013-02-08,-2175.8359375
9_24_2013-02-15,-3237.1484375
9_24_2013-02-22,-3372.75
9_24_2013-03-01,-2774.25
9_24_2013-03-08,-2909.8515625
9_24_2013-03-15,-3045.453125
9_24_2013-03-22,-3181.0546875
9_24_2013-03-29,-3316.66015625
9_24_2013-04-05,-2660.03515625
9_24_2013-04-12,-2795.63671875
9_24_2013-04-19,-2931.23828125
9_24_2013-04-26,-3066.83984375
9_24_2013-05-03,-2429.59375
9_24_2013-05-10,-2565.19921875
9_24_2013-05-17,-2700.80078125
9_24_2013-05-24,-2836.40234375
9_24_2013-05-31,-2972.00390625
9_24_2013-06-07,-2315.37890625
9_24_2013-06-14,-2450.98046875
9_24_2013-06-21,-2586.58203125
9_24_2013-06-28,-2722.18359375
9_24_2013-07-05,-2084.94140625
9_24_2013-07-12,-2220.54296875
9_24_2013-07-19,-2356.14453125
9_24_2013-07-26,-2491.74609375
9_25_2012-11-02,3236.40625
9_25_2012-11-09,3100.8046875
9_25_2012-11-16,2965.19921875
9_25_2012-11-23,3755.30859375
9_25_2012-11-30,2693.99609375
9_25_2012-12-07,3331.24609375
9_25_2012-12-14,3195.64453125
9_25_2012-12-21,3060.04296875
9_25_2012-12-28,3850.15234375
9_25_2013-01-04,1209.25
9_25_2013-01-11,1073.6484375
9_25_2013-01-18,938.046875
9_25_2013-01-25,802.4453125
9_25_2013-02-01,1459.0703125
9_25_2013-02-08,2249.1796875
9_25_2013-02-15,1187.8671875
9_25_2013-02-22,1052.265625
9_25_2013-03-01,1650.765625
9_25_2013-03-08,1515.1640625
9_25_2013-03-15,1379.5625
9_25_2013-03-22,1243.9609375
9_25_2013-03-29,1108.35546875
9_25_2013-04-05,1764.98046875
9_25_2013-04-12,1629.37890625
9_25_2013-04-19,1493.77734375
9_25_2013-04-26,1358.17578125
9_25_2013-05-03,1995.421875
9_25_2013-05-10,1859.81640625
9_25_2013-05-17,1724.21484375
9_25_2013-05-24,1588.61328125
9_25_2013-05-31,1453.01171875
9_25_2013-06-07,2109.63671875
9_25_2013-06-14,1974.03515625
9_25_2013-06-21,1838.43359375
9_25_2013-06-28,1702.83203125
9_25_2013-07-05,2340.07421875
9_25_2013-07-12,2204.47265625
9_25_2013-07-19,2068.87109375
9_25_2013-07-26,1933.26953125
9_26_2012-11-02,928.921875
9_26_2012-11-09,793.3203125
9_26_2012-11-16,657.71484375
9_26_2012-11-23,1447.82421875
9_26_2012-11-30,386.51171875
9_26_2012-12-07,1023.76171875
9_26_2012-12-14,888.16015625
9_26_2012-12-21,752.55859375
9_26_2012-12-28,1542.66796875
9_26_2013-01-04,-1098.234375
9_26_2013-01-11,-1233.8359375
9_26_2013-01-18,-1369.4375
9_26_2013-01-25,-1505.0390625
9_26_2013-02-01,-848.4140625
9_26_2013-02-08,-58.3046875
9_26_2013-02-15,-1119.6171875
9_26_2013-02-22,-1255.21875
9_26_2013-03-01,-656.71875
9_26_2013-03-08,-792.3203125
9_26_2013-03-15,-927.921875
9_26_2013-03-22,-1063.5234375
9_26_2013-03-29,-1199.12890625
9_26_2013-04-05,-542.50390625
9_26_2013-04-12,-678.10546875
9_26_2013-04-19,-813.70703125
9_26_2013-04-26,-949.30859375
9_26_2013-05-03,-312.0625
9_26_2013-05-10,-447.66796875
9_26_2013-05-17,-583.26953125
9_26_2013-05-24,-718.87109375
9_26_2013-05-31,-854.47265625
9_26_2013-06-07,-197.84765625
9_26_2013-06-14,-333.44921875
9_26_2013-06-21,-469.05078125
9_26_2013-06-28,-604.65234375
9_26_2013-07-05,32.58984375
9_26_2013-07-12,-103.01171875
9_26_2013-07-19,-238.61328125
9_26_2013-07-26,-374.21484375
9_27_2012-11-02,-5542.625
9_27_2012-11-09,-5678.2265625
9_27_2012-11-16,-5813.83203125
9_27_2012-11-23,-5023.72265625
9_27_2012-11-30,-6085.03515625
9_27_2012-12-07,-5447.78515625
9_27_2012-12-14,-5583.38671875
9_27_2012-12-21,-5718.98828125
9_27_2012-12-28,-4928.87890625
9_27_2013-01-04,-7569.78125
9_27_2013-01-11,-7705.3828125
9_27_2013-01-18,-7840.984375
9_27_2013-01-25,-7976.5859375
9_27_2013-02-01,-7319.9609375
9_27_2013-02-08,-6529.8515625
9_27_2013-02-15,-7591.1640625
9_27_2013-02-22,-7726.765625
9_27_2013-03-01,-7128.265625
9_27_2013-03-08,-7263.8671875
9_27_2013-03-15,-7399.46875
9_27_2013-03-22,-7535.0703125
9_27_2013-03-29,-7670.67578125
9_27_2013-04-05,-7014.05078125
9_27_2013-04-12,-7149.65234375
9_27_2013-04-19,-7285.25390625
9_27_2013-04-26,-7420.85546875
9_27_2013-05-03,-6783.609375
9_27_2013-05-10,-6919.21484375
9_27_2013-05-17,-7054.81640625
9_27_2013-05-24,-7190.41796875
9_27_2013-05-31,-7326.01953125
9_27_2013-06-07,-6669.39453125
9_27_2013-06-14,-6804.99609375
9_27_2013-06-21,-6940.59765625
9_27_2013-06-28,-7076.19921875
9_27_2013-07-05,-6438.95703125
9_27_2013-07-12,-6574.55859375
9_27_2013-07-19,-6710.16015625
9_27_2013-07-26,-6845.76171875
9_28_2012-11-02,-5595.6875
9_28_2012-11-09,-5731.2890625
9_28_2012-11-16,-5866.89453125
9_28_2012-11-23,-5076.78515625
9_28_2012-11-30,-6138.09765625
9_28_2012-12-07,-5500.84765625
9_28_2012-12-14,-5636.44921875
9_28_2012-12-21,-5772.05078125
9_28_2012-12-28,-4981.94140625
9_28_2013-01-04,-7622.84375
9_28_2013-01-11,-7758.4453125
9_28_2013-01-18,-7894.046875
9_28_2013-01-25,-8029.6484375
9_28_2013-02-01,-7373.0234375
9_28_2013-02-08,-6582.9140625
9_28_2013-02-15,-7644.2265625
9_28_2013-02-22,-7779.828125
9_28_2013-03-01,-7181.328125
9_28_2013-03-08,-7316.9296875
9_28_2013-03-15,-7452.53125
9_28_2013-03-22,-7588.1328125
9_28_2013-03-29,-7723.73828125
9_28_2013-04-05,-7067.11328125
9_28_2013-04-12,-7202.71484375
9_28_2013-04-19,-7338.31640625
9_28_2013-04-26,-7473.91796875
9_28_2013-05-03,-6836.671875
9_28_2013-05-10,-6972.27734375
9_28_2013-05-17,-7107.87890625
9_28_2013-05-24,-7243.48046875
9_28_2013-05-31,-7379.08203125
9_28_2013-06-07,-6722.45703125
9_28_2013-06-14,-6858.05859375
9_28_2013-06-21,-6993.66015625
9_28_2013-06-28,-7129.26171875
9_28_2013-07-05,-6492.01953125
9_28_2013-07-12,-6627.62109375
9_28_2013-07-19,-6763.22265625
9_28_2013-07-26,-6898.82421875
9_29_2012-11-02,-2130.5390625
9_29_2012-11-09,-2266.140625
9_29_2012-11-16,-2401.74609375
9_29_2012-11-23,-1611.63671875
9_29_2012-11-30,-2672.94921875
9_29_2012-12-07,-2035.69921875
9_29_2012-12-14,-2171.30078125
9_29_2012-12-21,-2306.90234375
9_29_2012-12-28,-1516.79296875
9_29_2013-01-04,-4157.6953125
9_29_2013-01-11,-4293.296875
9_29_2013-01-18,-4428.8984375
9_29_2013-01-25,-4564.5
9_29_2013-02-01,-3907.875
9_29_2013-02-08,-3117.765625
9_29_2013-02-15,-4179.078125
9_29_2013-02-22,-4314.6796875
9_29_2013-03-01,-3716.1796875
9_29_2013-03-08,-3851.78125
9_29_2013-03-15,-3987.3828125
9_29_2013-03-22,-4122.984375
9_29_2013-03-29,-4258.58984375
9_29_2013-04-05,-3601.96484375
9_29_2013-04-12,-3737.56640625
9_29_2013-04-19,-3873.16796875
9_29_2013-04-26,-4008.76953125
9_29_2013-05-03,-3371.5234375
9_29_2013-05-10,-3507.12890625
9_29_2013-05-17,-3642.73046875
9_29_2013-05-24,-3778.33203125
9_29_2013-05-31,-3913.93359375
9_29_2013-06-07,-3257.30859375
9_29_2013-06-14,-3392.91015625
9_29_2013-06-21,-3528.51171875
9_29_2013-06-28,-3664.11328125
9_29_2013-07-05,-3026.87109375
9_29_2013-07-12,-3162.47265625
9_29_2013-07-19,-3298.07421875
9_29_2013-07-26,-3433.67578125
9_30_2012-11-02,-3716.046875
9_30_2012-11-09,-3851.6484375
9_30_2012-11-16,-3987.25390625
