Id,Weekly_Sales
5_74_2012-11-02,21310.501500101458
5_74_2012-11-09,21310.501500101458
5_74_2012-11-16,21310.501500101458
5_74_2012-11-23,21310.501500101458
5_74_2012-11-30,21310.501500101458
5_74_2012-12-07,21310.501500101458
5_74_2012-12-14,21310.501500101458
5_74_2012-12-21,21310.501500101458
5_74_2012-12-28,21310.501500101458
5_74_2013-01-04,21310.501500101458
5_74_2013-01-11,21310.501500101458
5_74_2013-01-18,21310.501500101458
5_74_2013-01-25,21310.501500101458
5_74_2013-02-01,21310.501500101458
5_74_2013-02-08,21310.501500101458
5_74_2013-02-15,21310.501500101458
5_74_2013-02-22,21310.501500101458
5_74_2013-03-01,21310.501500101458
5_74_2013-03-08,21310.501500101458
5_74_2013-03-15,21310.501500101458
5_74_2013-03-22,21310.501500101458
5_74_2013-03-29,21310.501500101458
5_74_2013-04-05,21310.501500101458
5_74_2013-04-12,21310.501500101458
5_74_2013-04-19,21310.501500101458
5_74_2013-04-26,21310.501500101458
5_74_2013-05-03,21310.501500101458
5_74_2013-05-10,21310.501500101458
5_74_2013-05-17,21310.501500101458
5_74_2013-05-24,21310.501500101458
5_74_2013-05-31,21310.501500101458
5_74_2013-06-07,21310.501500101458
5_74_2013-06-14,21310.501500101458
5_74_2013-06-21,21310.501500101458
5_74_2013-06-28,21310.501500101458
5_74_2013-07-05,21310.501500101458
5_74_2013-07-12,21310.501500101458
5_74_2013-07-19,21310.501500101458
5_74_2013-07-26,21087.71879725427
5_79_2012-11-02,21087.71879725427
5_79_2012-11-09,21087.71879725427
5_79_2012-11-16,21087.71879725427
5_79_2012-11-23,21087.71879725427
5_79_2012-11-30,21087.71879725427
5_79_2012-12-07,21087.71879725427
5_79_2012-12-14,21087.71879725427
5_79_2012-12-21,21087.71879725427
5_79_2012-12-28,21087.71879725427
5_79_2013-01-04,21087.71879725427
5_79_2013-01-11,21087.71879725427
5_79_2013-01-18,21087.71879725427
5_79_2013-01-25,21087.71879725427
5_79_2013-02-01,21087.71879725427
5_79_2013-02-08,21087.71879725427
5_79_2013-02-15,21087.71879725427
5_79_2013-02-22,21087.71879725427
5_79_2013-03-01,21087.71879725427
5_79_2013-03-08,21087.71879725427
5_79_2013-03-15,21087.71879725427
5_79_2013-03-22,21087.71879725427
5_79_2013-03-29,21087.71879725427
5_79_2013-04-05,21087.71879725427
5_79_2013-04-12,21087.71879725427
5_79_2013-04-19,21087.71879725427
5_79_2013-04-26,21087.71879725427
5_79_2013-05-03,21087.71879725427
5_79_2013-05-10,21087.71879725427
5_79_2013-05-17,21087.71879725427
5_79_2013-05-24,21087.71879725427
5_79_2013-05-31,21087.71879725427
5_79_2013-06-07,21087.71879725427
5_79_2013-06-14,21087.71879725427
5_79_2013-06-21,21087.71879725427
5_79_2013-06-28,21087.71879725427
5_79_2013-07-05,21087.71879725427
5_79_2013-07-12,21087.71879725427
5_79_2013-07-19,21087.71879725427
5_79_2013-07-26,21087.71879725427
5_80_2012-11-23,21087.71879725427
5_80_2012-11-30,21087.71879725427
5_80_2012-12-07,21087.71879725427
5_80_2012-12-21,21087.71879725427
5_80_2012-12-28,21087.71879725427
5_80_2013-01-11,21087.71879725427
5_80_2013-02-22,21087.71879725427
5_80_2013-05-03,21087.71879725427
5_80_2013-05-10,21087.71879725427
5_80_2013-05-17,21087.71879725427
5_80_2013-05-24,21087.71879725427
5_80_2013-05-31,21087.71879725427
5_80_2013-06-14,21087.71879725427
5_81_2012-11-02,21087.71879725427
5_81_2012-11-09,21087.71879725427
5_81_2012-11-16,21087.71879725427
5_81_2012-11-23,21087.71879725427
5_81_2012-11-30,21087.71879725427
5_81_2012-12-07,21087.71879725427
5_81_2012-12-14,21087.71879725427
5_81_2012-12-21,21087.71879725427
5_81_2012-12-28,21087.71879725427
5_81_2013-01-04,21087.71879725427
5_81_2013-01-11,21087.71879725427
5_81_2013-01-18,21087.71879725427
5_81_2013-01-25,21087.71879725427
5_81_2013-02-01,21087.71879725427
5_81_2013-02-08,21087.71879725427
5_81_2013-02-15,21087.71879725427
5_81_2013-02-22,21087.71879725427
5_81_2013-03-01,21087.71879725427
5_81_2013-03-08,21087.71879725427
5_81_2013-03-15,21087.71879725427
5_81_2013-03-22,20987.444995068992
5_81_2013-03-29,20987.444995068992
5_81_2013-04-05,20987.444995068992
5_81_2013-04-12,20987.444995068992
5_81_2013-04-19,20987.444995068992
5_81_2013-04-26,20987.444995068992
5_81_2013-05-03,20987.444995068992
5_81_2013-05-10,20987.444995068992
5_81_2013-05-17,20987.444995068992
5_81_2013-05-24,20987.444995068992
5_81_2013-05-31,20987.444995068992
5_81_2013-06-07,20987.444995068992
5_81_2013-06-14,20987.444995068992
5_81_2013-06-21,20987.444995068992
5_81_2013-06-28,20987.444995068992
5_81_2013-07-05,20987.444995068992
5_81_2013-07-12,20987.444995068992
5_81_2013-07-19,20987.444995068992
5_81_2013-07-26,20987.444995068992
5_82_2012-11-02,20987.444995068992
5_82_2012-11-09,20987.444995068992
5_82_2012-11-16,20987.444995068992
5_82_2012-11-23,20987.444995068992
5_82_2012-11-30,20987.444995068992
5_82_2012-12-07,20987.444995068992
5_82_2012-12-14,20987.444995068992
5_82_2012-12-21,20987.444995068992
5_82_2012-12-28,20987.444995068992
5_82_2013-01-04,20987.444995068992
5_82_2013-01-11,20987.444995068992
5_82_2013-01-18,20987.444995068992
5_82_2013-01-25,20987.444995068992
5_82_2013-02-01,20987.444995068992
5_82_2013-02-08,20987.444995068992
5_82_2013-02-15,20987.444995068992
5_82_2013-02-22,20987.444995068992
5_82_2013-03-01,20987.444995068992
5_82_2013-03-08,20987.444995068992
5_82_2013-03-15,20987.444995068992
5_82_2013-03-22,20987.444995068992
5_82_2013-03-29,20987.444995068992
5_82_2013-04-05,20987.444995068992
5_82_2013-04-12,20987.444995068992
5_82_2013-04-19,20987.444995068992
5_82_2013-04-26,20987.444995068992
5_82_2013-05-03,20987.444995068992
5_82_2013-05-10,20987.444995068992
5_82_2013-05-17,20987.444995068992
5_82_2013-05-24,20987.444995068992
5_82_2013-05-31,20987.444995068992
5_82_2013-06-07,20987.444995068992
5_82_2013-06-14,20987.444995068992
5_82_2013-06-21,20987.444995068992
5_82_2013-06-28,20987.444995068992
5_82_2013-07-05,20987.444995068992
5_82_2013-07-12,20987.444995068992
5_82_2013-07-19,20987.444995068992
5_82_2013-07-26,20987.444995068992
5_85_2012-11-02,20987.444995068992
5_85_2012-11-09,20987.444995068992
5_85_2012-11-16,20987.444995068992
5_85_2012-11-23,20987.444995068992
5_85_2012-11-30,20987.444995068992
5_85_2012-12-07,20987.444995068992
5_85_2012-12-14,20987.444995068992
5_85_2012-12-21,20987.444995068992
5_85_2012-12-28,20987.444995068992
5_85_2013-01-04,20987.444995068992
5_85_2013-01-11,20987.444995068992
5_85_2013-01-18,20987.444995068992
5_85_2013-01-25,20987.444995068992
5_85_2013-02-01,20987.444995068992
5_85_2013-02-08,20830.3388471061
5_85_2013-02-15,20830.3388471061
5_85_2013-02-22,20830.3388471061
5_85_2013-03-01,20830.3388471061
5_85_2013-03-08,20830.3388471061
5_85_2013-03-15,20830.3388471061
5_85_2013-03-22,20830.3388471061
5_85_2013-03-29,20830.3388471061
5_85_2013-04-05,20830.3388471061
5_85_2013-04-12,20830.3388471061
5_85_2013-04-19,20830.3388471061
5_85_2013-04-26,20830.3388471061
5_85_2013-05-03,20830.3388471061
5_85_2013-05-10,20830.3388471061
5_85_2013-05-17,20830.3388471061
5_85_2013-05-24,20830.3388471061
5_85_2013-05-31,20830.3388471061
5_85_2013-06-07,20830.3388471061
5_85_2013-06-14,20830.3388471061
5_85_2013-06-21,20830.3388471061
5_85_2013-06-28,20830.3388471061
5_85_2013-07-05,20830.3388471061
5_85_2013-07-12,20830.3388471061
5_85_2013-07-19,20830.3388471061
5_85_2013-07-26,20830.3388471061
5_87_2012-11-02,20830.3388471061
5_87_2012-11-09,20830.3388471061
5_87_2012-11-16,20830.3388471061
5_87_2012-11-23,20830.3388471061
5_87_2012-11-30,20830.3388471061
5_87_2012-12-07,20830.3388471061
5_87_2012-12-14,20830.3388471061
5_87_2012-12-21,20830.3388471061
5_87_2012-12-28,20830.3388471061
5_87_2013-01-04,20830.3388471061
5_87_2013-01-11,20830.3388471061
5_87_2013-01-18,20830.3388471061
5_87_2013-01-25,20830.3388471061
5_87_2013-02-01,20830.3388471061
5_87_2013-02-08,20830.3388471061
5_87_2013-02-15,20830.3388471061
5_87_2013-02-22,20830.3388471061
5_87_2013-03-01,20830.3388471061
5_87_2013-03-08,20830.3388471061
5_87_2013-03-15,20830.3388471061
5_87_2013-03-22,20830.3388471061
5_87_2013-03-29,20830.3388471061
5_87_2013-04-05,20830.3388471061
5_87_2013-04-12,20830.3388471061
5_87_2013-04-19,20830.3388471061
5_87_2013-04-26,20830.3388471061
5_87_2013-05-03,20830.3388471061
5_87_2013-05-10,20830.3388471061
5_87_2013-05-17,20830.3388471061
5_87_2013-05-24,20830.3388471061
5_87_2013-05-31,20830.3388471061
5_87_2013-06-07,20830.3388471061
5_87_2013-06-14,20830.3388471061
5_87_2013-06-21,20830.3388471061
5_87_2013-06-28,20830.3388471061
5_87_2013-07-05,20830.3388471061
5_87_2013-07-12,20830.3388471061
5_87_2013-07-19,20830.3388471061
5_87_2013-07-26,20830.3388471061
5_90_2012-11-02,20830.3388471061
5_90_2012-11-09,20830.3388471061
5_90_2012-11-16,20830.3388471061
5_90_2012-11-23,20830.3388471061
5_90_2012-11-30,20830.3388471061
5_90_2012-12-07,20830.3388471061
5_90_2012-12-14,20830.3388471061
5_90_2012-12-21,20830.3388471061
5_90_2012-12-28,20830.3388471061
5_90_2013-01-04,21352.511425684606
5_90_2013-01-11,21352.511425684606
5_90_2013-01-18,21352.511425684606
5_90_2013-01-25,21352.511425684606
5_90_2013-02-01,21352.511425684606
5_90_2013-02-08,21352.511425684606
5_90_2013-02-15,21352.511425684606
5_90_2013-02-22,21352.511425684606
5_90_2013-03-01,21352.511425684606
5_90_2013-03-08,21352.511425684606
5_90_2013-03-15,21352.511425684606
5_90_2013-03-22,21352.511425684606
5_90_2013-03-29,21352.511425684606
5_90_2013-04-05,21352.511425684606
5_90_2013-04-12,21352.511425684606
5_90_2013-04-19,21352.511425684606
5_90_2013-04-26,21352.511425684606
5_90_2013-05-03,21352.511425684606
5_90_2013-05-10,21352.511425684606
5_90_2013-05-17,21352.511425684606
5_90_2013-05-24,21352.511425684606
5_90_2013-05-31,21352.511425684606
5_90_2013-06-07,21352.511425684606
5_90_2013-06-14,21352.511425684606
5_90_2013-06-21,21352.511425684606
5_90_2013-06-28,21352.511425684606
5_90_2013-07-05,21352.511425684606
5_90_2013-07-12,21352.511425684606
5_90_2013-07-19,21352.511425684606
5_90_2013-07-26,21352.511425684606
5_91_2012-11-02,21352.511425684606
5_91_2012-11-09,21352.511425684606
5_91_2012-11-16,21352.511425684606
5_91_2012-11-23,21352.511425684606
5_91_2012-11-30,21352.511425684606
5_91_2012-12-07,21352.511425684606
5_91_2012-12-14,21352.511425684606
5_91_2012-12-21,21352.511425684606
5_91_2012-12-28,21352.511425684606
5_91_2013-01-04,21352.511425684606
5_91_2013-01-11,21352.511425684606
5_91_2013-01-18,21352.511425684606
5_91_2013-01-25,21352.511425684606
5_91_2013-02-01,21352.511425684606
5_91_2013-02-08,21352.511425684606
5_91_2013-02-15,21352.511425684606
5_91_2013-02-22,21352.511425684606
5_91_2013-03-01,21352.511425684606
5_91_2013-03-08,21352.511425684606
5_91_2013-03-15,21352.511425684606
5_91_2013-03-22,21352.511425684606
5_91_2013-03-29,21352.511425684606
5_91_2013-04-05,21352.511425684606
5_91_2013-04-12,21352.511425684606
5_91_2013-04-19,21352.511425684606
5_91_2013-04-26,21352.511425684606
5_91_2013-05-03,21352.511425684606
5_91_2013-05-10,21352.511425684606
5_91_2013-05-17,21352.511425684606
5_91_2013-05-24,21352.511425684606
5_91_2013-05-31,21352.511425684606
5_91_2013-06-07,21352.511425684606
5_91_2013-06-14,21352.511425684606
5_91_2013-06-21,21352.511425684606
5_91_2013-06-28,21352.511425684606
5_91_2013-07-05,21352.511425684606
5_91_2013-07-12,21352.511425684606
5_91_2013-07-19,21352.511425684606
5_91_2013-07-26,21352.511425684606
5_92_2012-11-02,21352.511425684606
5_92_2012-11-09,21352.511425684606
5_92_2012-11-16,21352.511425684606
5_92_2012-11-23,21352.511425684606
5_92_2012-11-30,21277.524071971668
5_92_2012-12-07,21277.524071971668
5_92_2012-12-14,21277.524071971668
5_92_2012-12-21,21277.524071971668
5_92_2012-12-28,21277.524071971668
5_92_2013-01-04,21277.524071971668
5_92_2013-01-11,21277.524071971668
5_92_2013-01-18,21277.524071971668
5_92_2013-01-25,21277.524071971668
5_92_2013-02-01,21277.524071971668
5_92_2013-02-08,21277.524071971668
5_92_2013-02-15,21277.524071971668
5_92_2013-02-22,21277.524071971668
5_92_2013-03-01,21277.524071971668
5_92_2013-03-08,21277.524071971668
5_92_2013-03-15,21277.524071971668
5_92_2013-03-22,21277.524071971668
5_92_2013-03-29,21277.524071971668
5_92_2013-04-05,21277.524071971668
5_92_2013-04-12,21277.524071971668
5_92_2013-04-19,21277.524071971668
5_92_2013-04-26,21277.524071971668
5_92_2013-05-03,21277.524071971668
5_92_2013-05-10,21277.524071971668
5_92_2013-05-17,21277.524071971668
5_92_2013-05-24,21277.524071971668
5_92_2013-05-31,21277.524071971668
5_92_2013-06-07,21277.524071971668
5_92_2013-06-14,21277.524071971668
5_92_2013-06-21,21277.524071971668
5_92_2013-06-28,21277.524071971668
5_92_2013-07-05,21277.524071971668
5_92_2013-07-12,21277.524071971668
5_92_2013-07-19,21277.524071971668
5_92_2013-07-26,21277.524071971668
5_94_2012-11-02,21277.524071971668
5_94_2012-11-09,21277.524071971668
5_94_2013-02-08,21277.524071971668
5_94_2013-02-15,21277.524071971668
5_94_2013-03-29,21277.524071971668
5_94_2013-05-10,21277.524071971668
5_94_2013-05-17,21277.524071971668
5_94_2013-05-24,21277.524071971668
5_94_2013-05-31,21277.524071971668
5_94_2013-06-07,21277.524071971668
5_94_2013-06-14,21277.524071971668
5_94_2013-07-05,21277.524071971668
5_94_2013-07-19,21277.524071971668
5_94_2013-07-26,21277.524071971668
5_95_2012-11-02,21277.524071971668
5_95_2012-11-09,21277.524071971668
5_95_2012-11-16,21277.524071971668
5_95_2012-11-23,21277.524071971668
5_95_2012-11-30,21277.524071971668
5_95_2012-12-07,21277.524071971668
5_95_2012-12-14,21277.524071971668
5_95_2012-12-21,21277.524071971668
5_95_2012-12-28,21277.524071971668
5_95_2013-01-04,21277.524071971668
5_95_2013-01-11,21277.524071971668
5_95_2013-01-18,21277.524071971668
5_95_2013-01-25,21277.524071971668
5_95_2013-02-01,21277.524071971668
5_95_2013-02-08,21277.524071971668
5_95_2013-02-15,21277.524071971668
5_95_2013-02-22,21277.524071971668
5_95_2013-03-01,21277.524071971668
5_95_2013-03-08,21277.524071971668
5_95_2013-03-15,21277.524071971668
5_95_2013-03-22,21277.524071971668
5_95_2013-03-29,21277.524071971668
5_95_2013-04-05,21277.524071971668
5_95_2013-04-12,21277.524071971668
5_95_2013-04-19,21722.613724897506
5_95_2013-04-26,21722.613724897506
5_95_2013-05-03,21722.613724897506
5_95_2013-05-10,21722.613724897506
5_95_2013-05-17,21722.613724897506
5_95_2013-05-24,21722.613724897506
5_95_2013-05-31,21722.613724897506
5_95_2013-06-07,21722.613724897506
5_95_2013-06-14,21722.613724897506
5_95_2013-06-21,21722.613724897506
5_95_2013-06-28,21722.613724897506
5_95_2013-07-05,21722.613724897506
5_95_2013-07-12,21722.613724897506
5_95_2013-07-19,21722.613724897506
5_95_2013-07-26,21722.613724897506
5_96_2012-11-02,21722.613724897506
5_96_2012-11-09,21722.613724897506
5_96_2012-11-16,21722.613724897506
5_96_2012-11-23,21722.613724897506
5_96_2012-11-30,21722.613724897506
5_96_2012-12-07,21722.613724897506
5_96_2012-12-14,21722.613724897506
5_96_2012-12-21,21722.613724897506
5_96_2012-12-28,21722.613724897506
5_96_2013-01-04,21722.613724897506
5_96_2013-01-11,21722.613724897506
5_96_2013-01-18,21722.613724897506
5_96_2013-01-25,21722.613724897506
5_96_2013-02-01,21722.613724897506
5_96_2013-02-08,21722.613724897506
5_96_2013-02-15,21722.613724897506
5_96_2013-02-22,21722.613724897506
5_96_2013-03-01,21722.613724897506
5_96_2013-03-08,21722.613724897506
5_96_2013-03-15,21722.613724897506
5_96_2013-03-22,21722.613724897506
5_96_2013-03-29,21722.613724897506
5_96_2013-04-05,21722.613724897506
5_96_2013-04-12,21722.613724897506
5_96_2013-04-19,21722.613724897506
5_96_2013-04-26,21722.613724897506
5_96_2013-05-03,21722.613724897506
5_96_2013-05-10,21722.613724897506
5_96_2013-05-17,21722.613724897506
5_96_2013-05-24,21722.613724897506
5_96_2013-05-31,21722.613724897506
5_96_2013-06-07,21722.613724897506
5_96_2013-06-14,21722.613724897506
5_96_2013-06-21,21722.613724897506
5_96_2013-06-28,21722.613724897506
5_96_2013-07-05,21722.613724897506
5_96_2013-07-12,21722.613724897506
5_96_2013-07-19,21722.613724897506
5_96_2013-07-26,21722.613724897506
5_97_2012-11-02,21722.613724897506
5_97_2012-11-09,21722.613724897506
5_97_2012-11-16,21722.613724897506
5_97_2012-11-23,21722.613724897506
5_97_2012-11-30,21722.613724897506
5_97_2012-12-07,21722.613724897506
5_97_2012-12-14,21722.613724897506
5_97_2012-12-21,21722.613724897506
5_97_2012-12-28,21722.613724897506
5_97_2013-01-04,21722.613724897506
5_97_2013-01-11,21722.613724897506
5_97_2013-01-18,21722.613724897506
5_97_2013-01-25,21722.613724897506
5_97_2013-02-01,21722.613724897506
5_97_2013-02-08,21722.613724897506
5_97_2013-02-15,21722.613724897506
5_97_2013-02-22,21722.613724897506
5_97_2013-03-01,21722.613724897506
5_97_2013-03-08,21722.613724897506
5_97_2013-03-15,23247.3079132172
5_97_2013-03-22,23247.3079132172
5_97_2013-03-29,23247.3079132172
5_97_2013-04-05,23247.3079132172
5_97_2013-04-12,23247.3079132172
5_97_2013-04-19,23247.3079132172
5_97_2013-04-26,23247.3079132172
5_97_2013-05-03,23247.3079132172
5_97_2013-05-10,23247.3079132172
5_97_2013-05-17,23247.3079132172
5_97_2013-05-24,23247.3079132172
5_97_2013-05-31,23247.3079132172
5_97_2013-06-07,23247.3079132172
5_97_2013-06-14,23247.3079132172
5_97_2013-06-21,23247.3079132172
5_97_2013-06-28,23247.3079132172
5_97_2013-07-05,23247.3079132172
5_97_2013-07-12,23247.3079132172
5_97_2013-07-19,23247.3079132172
5_97_2013-07-26,23247.3079132172
5_98_2012-12-21,23247.3079132172
5_98_2012-12-28,23247.3079132172
5_98_2013-01-04,23247.3079132172
5_98_2013-01-18,23247.3079132172
5_98_2013-02-08,23247.3079132172
5_99_2012-11-23,23247.3079132172
5_99_2012-12-21,23247.3079132172
5_99_2012-12-28,23247.3079132172
6_1_2012-11-02,23247.3079132172
6_1_2012-11-09,23247.3079132172
6_1_2012-11-16,23247.3079132172
6_1_2012-11-23,23247.3079132172
6_1_2012-11-30,23247.3079132172
6_1_2012-12-07,23247.3079132172
6_1_2012-12-14,23247.3079132172
6_1_2012-12-21,23247.3079132172
6_1_2012-12-28,23247.3079132172
6_1_2013-01-04,23247.3079132172
6_1_2013-01-11,23247.3079132172
6_1_2013-01-18,23247.3079132172
6_1_2013-01-25,23247.3079132172
6_1_2013-02-01,23247.3079132172
6_1_2013-02-08,23247.3079132172
6_1_2013-02-15,23247.3079132172
6_1_2013-02-22,23247.3079132172
6_1_2013-03-01,23247.3079132172
6_1_2013-03-08,23247.3079132172
6_1_2013-03-15,23247.3079132172
6_1_2013-03-22,23247.3079132172
6_1_2013-03-29,23247.3079132172
6_1_2013-04-05,23247.3079132172
6_1_2013-04-12,23247.3079132172
6_1_2013-04-19,23247.3079132172
6_1_2013-04-26,23247.3079132172
6_1_2013-05-03,23247.3079132172
6_1_2013-05-10,23247.3079132172
6_1_2013-05-17,23247.3079132172
6_1_2013-05-24,23247.3079132172
6_1_2013-05-31,23247.3079132172
6_1_2013-06-07,23247.3079132172
6_1_2013-06-14,23247.3079132172
6_1_2013-06-21,23247.3079132172
6_1_2013-06-28,23247.3079132172
6_1_2013-07-05,23247.3079132172
6_1_2013-07-12,23247.3079132172
6_1_2013-07-19,23247.3079132172
6_1_2013-07-26,23247.3079132172
6_2_2012-11-02,23247.3079132172
6_2_2012-11-09,23247.3079132172
6_2_2012-11-16,23247.3079132172
6_2_2012-11-23,23247.3079132172
6_2_2012-11-30,23247.3079132172
6_2_2012-12-07,23247.3079132172
6_2_2012-12-14,21532.36065698055
6_2_2012-12-21,21532.36065698055
6_2_2012-12-28,21532.36065698055
6_2_2013-01-04,21532.36065698055
6_2_2013-01-11,21532.36065698055
6_2_2013-01-18,21532.36065698055
6_2_2013-01-25,21532.36065698055
6_2_2013-02-01,21532.36065698055
6_2_2013-02-08,21532.36065698055
6_2_2013-02-15,21532.36065698055
6_2_2013-02-22,21532.36065698055
6_2_2013-03-01,21532.36065698055
6_2_2013-03-08,21532.36065698055
6_2_2013-03-15,21532.36065698055
6_2_2013-03-22,21532.36065698055
6_2_2013-03-29,21532.36065698055
6_2_2013-04-05,21532.36065698055
6_2_2013-04-12,21532.36065698055
6_2_2013-04-19,21532.36065698055
6_2_2013-04-26,21532.36065698055
6_2_2013-05-03,21532.36065698055
6_2_2013-05-10,21532.36065698055
6_2_2013-05-17,21532.36065698055
6_2_2013-05-24,21532.36065698055
6_2_2013-05-31,21532.36065698055
